true,predicted,probability
0,0,0.02137823
0,0,0.013553418
0,0,0.010588893
0,0,0.007459489
0,0,0.016483385
0,0,0.019892154
0,0,0.011724554
0,0,0.032441642
0,0,0.04183807
0,0,0.0231918
0,0,0.016980078
0,0,0.024780294
0,0,0.03332203
0,0,0.0042455215
0,0,0.17787522
0,0,0.004440147
0,0,0.010502295
0,0,0.06003099
0,0,0.0153918555
0,1,0.6268976
0,0,0.011146615
1,0,0.15517399
0,0,0.016742935
0,0,0.02485177
0,0,0.020331897
0,0,0.014543985
0,0,0.049825963
0,0,0.019835807
0,0,0.020847084
0,0,0.00621312
0,0,0.044503335
0,0,0.026334971
0,0,0.0038773916
1,1,0.5695055
0,0,0.009492865
0,0,0.0073333113
1,0,0.029210925
0,0,0.0048239077
1,0,0.3171559
0,0,0.014636433
0,0,0.004289927
0,0,0.08678954
0,0,0.01253839
0,0,0.016134948
0,0,0.021823129
0,0,0.024397992
0,0,0.35136753
0,0,0.020085515
0,0,0.005237239
0,0,0.016226683
0,0,0.010688815
0,0,0.0054973094
0,0,0.0060894727
1,0,0.14911322
0,0,0.016036766
0,0,0.005321236
0,0,0.0070041874
0,0,0.012304278
0,0,0.006706435
0,0,0.020038448
0,0,0.030189443
0,0,0.0048188968
0,0,0.018973283
0,0,0.03477843
0,0,0.16088966
0,0,0.030172093
1,1,0.83451843
1,0,0.38609117
1,1,0.66888124
0,0,0.022472057
0,0,0.02308996
0,0,0.41265994
0,0,0.036903903
1,0,0.41348568
0,0,0.013660366
0,0,0.0030966387
0,0,0.30296198
0,0,0.28367868
0,0,0.112211
0,0,0.005919372
0,0,0.02437663
0,0,0.0072833165
0,0,0.00938486
0,0,0.22660172
0,0,0.009542755
0,0,0.03529136
0,0,0.033556744
0,0,0.010254161
0,0,0.024686664
0,0,0.0068325736
0,0,0.005226812
0,0,0.0051578064
0,0,0.008352558
0,0,0.010132039
0,0,0.051144294
0,0,0.026591515
0,0,0.0047715674
0,0,0.2586761
0,0,0.018077122
0,0,0.007020147
0,0,0.027829025
0,0,0.010149811
0,0,0.006378357
0,0,0.008285955
1,0,0.040788453
0,0,0.04348295
0,0,0.050288655
0,0,0.04117209
0,0,0.007911902
0,0,0.011887395
0,0,0.0305051
0,0,0.0033881066
0,0,0.15712304
0,0,0.027401816
0,0,0.005435777
0,0,0.017769637
0,0,0.009473105
0,0,0.028194834
0,0,0.0120792575
0,0,0.011917571
0,0,0.004057794
0,0,0.41859028
0,0,0.0046983883
0,0,0.009480804
0,0,0.008935987
0,0,0.020493075
0,0,0.013936657
0,0,0.010619462
0,0,0.006347967
0,0,0.004560437
1,1,0.5370262
0,0,0.23989868
0,0,0.028167117
0,0,0.0072827097
0,0,0.0072412384
0,0,0.016827187
0,0,0.025857434
0,0,0.025406238
1,0,0.4488491
0,0,0.00969348
0,0,0.010800016
0,0,0.017319685
0,0,0.052322064
0,0,0.0077667977
1,1,0.7298118
0,0,0.021751989
0,0,0.014853149
0,0,0.003741227
0,0,0.2963977
0,0,0.006700911
0,0,0.041938663
0,0,0.02957258
1,0,0.15845585
0,0,0.0078317905
0,0,0.009948293
0,0,0.04969879
1,0,0.039948475
0,0,0.039976403
0,0,0.0034085568
0,0,0.004652232
0,0,0.0049876166
0,0,0.027711088
0,0,0.012595138
1,0,0.015991293
0,0,0.012583621
0,0,0.011589524
0,0,0.014369185
0,0,0.02296976
0,0,0.031502135
0,0,0.015612718
0,0,0.027549101
0,0,0.0103597
0,0,0.0052824253
0,0,0.0155088585
0,0,0.05263439
0,0,0.008653616
1,0,0.12311894
0,0,0.006609291
0,0,0.088717036
0,0,0.19591095
0,0,0.0065000053
0,0,0.0066796667
0,0,0.0053793024
0,0,0.011069016
0,0,0.016292723
0,0,0.0055198087
0,0,0.0077332156
0,0,0.0052515897
0,0,0.0225498
0,0,0.02284595
0,0,0.014147647
1,0,0.44073847
0,0,0.0053686565
1,0,0.1995564
0,0,0.024645183
0,0,0.07774422
0,0,0.0100310445
