"fold","pathway","rank","max_rank"
"Train345678910_Val2_Test1","HALLMARK_MYC_TARGETS_V2",1,20
"Train345678910_Val2_Test1","HALLMARK_G2M_CHECKPOINT",2,20
"Train345678910_Val2_Test1","HALLMARK_E2F_TARGETS",3,20
"Train345678910_Val2_Test1","HALLMARK_UV_RESPONSE_DN",4,20
"Train345678910_Val2_Test1","HALLMARK_ANGIOGENESIS",5,20
"Train345678910_Val2_Test1","HALLMARK_PI3K_AKT_MTOR_SIGNALING",6,20
"Train345678910_Val2_Test1","HALLMARK_MTORC1_SIGNALING",7,20
"Train345678910_Val2_Test1","HALLMARK_INTERFERON_ALPHA_RESPONSE",8,20
"Train345678910_Val2_Test1","HALLMARK_MITOTIC_SPINDLE",9,20
"Train345678910_Val2_Test1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",10,20
"Train345678910_Val2_Test1","HALLMARK_TGF_BETA_SIGNALING",11,20
"Train345678910_Val2_Test1","HALLMARK_PANCREAS_BETA_CELLS",12,20
"Train345678910_Val2_Test1","HALLMARK_MYC_TARGETS_V1",13,20
"Train345678910_Val2_Test1","HALLMARK_UV_RESPONSE_UP",14,20
"Train345678910_Val2_Test1","HALLMARK_INTERFERON_GAMMA_RESPONSE",15,20
"Train345678910_Val2_Test1","HALLMARK_KRAS_SIGNALING_UP",16,20
"Train345678910_Val2_Test1","HALLMARK_HYPOXIA",17,20
"Train345678910_Val2_Test1","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",18,20
"Train345678910_Val2_Test1","HALLMARK_ESTROGEN_RESPONSE_EARLY",19,20
"Train345678910_Val2_Test1","HALLMARK_DNA_REPAIR",20,20
"Train245678910_Val3_Test1","HALLMARK_MYC_TARGETS_V2",1,20
"Train245678910_Val3_Test1","HALLMARK_MYC_TARGETS_V1",2,20
"Train245678910_Val3_Test1","HALLMARK_INTERFERON_GAMMA_RESPONSE",3,20
"Train245678910_Val3_Test1","HALLMARK_ANGIOGENESIS",4,20
"Train245678910_Val3_Test1","HALLMARK_E2F_TARGETS",5,20
"Train245678910_Val3_Test1","HALLMARK_INTERFERON_ALPHA_RESPONSE",6,20
"Train245678910_Val3_Test1","HALLMARK_G2M_CHECKPOINT",7,20
"Train245678910_Val3_Test1","HALLMARK_UV_RESPONSE_DN",8,20
"Train245678910_Val3_Test1","HALLMARK_ALLOGRAFT_REJECTION",9,20
"Train245678910_Val3_Test1","HALLMARK_APICAL_SURFACE",10,20
"Train245678910_Val3_Test1","HALLMARK_ADIPOGENESIS",11,20
"Train245678910_Val3_Test1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",12,20
"Train245678910_Val3_Test1","HALLMARK_COMPLEMENT",13,20
"Train245678910_Val3_Test1","HALLMARK_KRAS_SIGNALING_UP",14,20
"Train245678910_Val3_Test1","HALLMARK_FATTY_ACID_METABOLISM",15,20
"Train245678910_Val3_Test1","HALLMARK_COAGULATION",16,20
"Train245678910_Val3_Test1","HALLMARK_BILE_ACID_METABOLISM",17,20
"Train245678910_Val3_Test1","HALLMARK_XENOBIOTIC_METABOLISM",18,20
"Train245678910_Val3_Test1","HALLMARK_INFLAMMATORY_RESPONSE",19,20
"Train245678910_Val3_Test1","HALLMARK_IL2_STAT5_SIGNALING",20,20
"Train235678910_Val4_Test1","HALLMARK_E2F_TARGETS",1,20
"Train235678910_Val4_Test1","HALLMARK_MYC_TARGETS_V2",2,20
"Train235678910_Val4_Test1","HALLMARK_G2M_CHECKPOINT",3,20
"Train235678910_Val4_Test1","HALLMARK_MYC_TARGETS_V1",4,20
"Train235678910_Val4_Test1","HALLMARK_MTORC1_SIGNALING",5,20
"Train235678910_Val4_Test1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",6,20
"Train235678910_Val4_Test1","HALLMARK_UV_RESPONSE_DN",7,20
"Train235678910_Val4_Test1","HALLMARK_INTERFERON_ALPHA_RESPONSE",8,20
"Train235678910_Val4_Test1","HALLMARK_NOTCH_SIGNALING",9,20
"Train235678910_Val4_Test1","HALLMARK_WNT_BETA_CATENIN_SIGNALING",10,20
"Train235678910_Val4_Test1","HALLMARK_MYOGENESIS",11,20
"Train235678910_Val4_Test1","HALLMARK_INTERFERON_GAMMA_RESPONSE",12,20
"Train235678910_Val4_Test1","HALLMARK_OXIDATIVE_PHOSPHORYLATION",13,20
"Train235678910_Val4_Test1","HALLMARK_ANGIOGENESIS",14,20
"Train235678910_Val4_Test1","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",15,20
"Train235678910_Val4_Test1","HALLMARK_APICAL_SURFACE",16,20
"Train235678910_Val4_Test1","HALLMARK_DNA_REPAIR",17,20
"Train235678910_Val4_Test1","HALLMARK_COAGULATION",18,20
"Train235678910_Val4_Test1","HALLMARK_TGF_BETA_SIGNALING",19,20
"Train235678910_Val4_Test1","HALLMARK_PI3K_AKT_MTOR_SIGNALING",20,20
"Train234678910_Val5_Test1","HALLMARK_MYC_TARGETS_V2",1,20
"Train234678910_Val5_Test1","HALLMARK_G2M_CHECKPOINT",2,20
"Train234678910_Val5_Test1","HALLMARK_E2F_TARGETS",3,20
"Train234678910_Val5_Test1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",4,20
"Train234678910_Val5_Test1","HALLMARK_UV_RESPONSE_DN",5,20
"Train234678910_Val5_Test1","HALLMARK_KRAS_SIGNALING_UP",6,20
"Train234678910_Val5_Test1","HALLMARK_MTORC1_SIGNALING",7,20
"Train234678910_Val5_Test1","HALLMARK_MITOTIC_SPINDLE",8,20
"Train234678910_Val5_Test1","HALLMARK_PANCREAS_BETA_CELLS",9,20
"Train234678910_Val5_Test1","HALLMARK_TNFA_SIGNALING_VIA_NFKB",10,20
"Train234678910_Val5_Test1","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",11,20
"Train234678910_Val5_Test1","HALLMARK_COAGULATION",12,20
"Train234678910_Val5_Test1","HALLMARK_TGF_BETA_SIGNALING",13,20
"Train234678910_Val5_Test1","HALLMARK_UV_RESPONSE_UP",14,20
"Train234678910_Val5_Test1","HALLMARK_ANGIOGENESIS",15,20
"Train234678910_Val5_Test1","HALLMARK_NOTCH_SIGNALING",16,20
"Train234678910_Val5_Test1","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",17,20
