"fold","pathway","rank"
"Train345_Val2_Test1","HALLMARK_MYC_TARGETS_V2",1
"Train345_Val2_Test1","HALLMARK_G2M_CHECKPOINT",2
"Train345_Val2_Test1","HALLMARK_E2F_TARGETS",3
"Train345_Val2_Test1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",4
"Train345_Val2_Test1","HALLMARK_ANGIOGENESIS",5
"Train345_Val2_Test1","HALLMARK_UV_RESPONSE_DN",6
"Train345_Val2_Test1","HALLMARK_PI3K_AKT_MTOR_SIGNALING",7
"Train345_Val2_Test1","HALLMARK_INTERFERON_ALPHA_RESPONSE",8
"Train345_Val2_Test1","HALLMARK_MITOTIC_SPINDLE",9
"Train345_Val2_Test1","HALLMARK_ALLOGRAFT_REJECTION",10
"Train345_Val2_Test1","HALLMARK_INTERFERON_GAMMA_RESPONSE",11
"Train345_Val2_Test1","HALLMARK_UV_RESPONSE_UP",12
"Train345_Val2_Test1","HALLMARK_TGF_BETA_SIGNALING",13
"Train345_Val2_Test1","HALLMARK_MTORC1_SIGNALING",14
"Train345_Val2_Test1","HALLMARK_WNT_BETA_CATENIN_SIGNALING",15
"Train345_Val2_Test1","HALLMARK_BILE_ACID_METABOLISM",16
"Train345_Val2_Test1","HALLMARK_KRAS_SIGNALING_UP",17
"Train345_Val2_Test1","HALLMARK_HYPOXIA",18
"Train345_Val2_Test1","HALLMARK_NOTCH_SIGNALING",19
"Train345_Val2_Test1","HALLMARK_PROTEIN_SECRETION",20
"Train245_Val3_Test1","HALLMARK_MYC_TARGETS_V2",1
"Train245_Val3_Test1","HALLMARK_E2F_TARGETS",2
"Train245_Val3_Test1","HALLMARK_G2M_CHECKPOINT",3
"Train245_Val3_Test1","HALLMARK_ANGIOGENESIS",4
"Train245_Val3_Test1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",5
"Train245_Val3_Test1","HALLMARK_MYC_TARGETS_V1",6
"Train245_Val3_Test1","HALLMARK_UV_RESPONSE_DN",7
"Train245_Val3_Test1","HALLMARK_ADIPOGENESIS",8
"Train245_Val3_Test1","HALLMARK_FATTY_ACID_METABOLISM",9
"Train245_Val3_Test1","HALLMARK_MYOGENESIS",10
"Train245_Val3_Test1","HALLMARK_NOTCH_SIGNALING",11
"Train245_Val3_Test1","HALLMARK_APICAL_JUNCTION",12
"Train245_Val3_Test1","HALLMARK_ESTROGEN_RESPONSE_EARLY",13
"Train245_Val3_Test1","HALLMARK_CHOLESTEROL_HOMEOSTASIS",14
"Train245_Val3_Test1","HALLMARK_ESTROGEN_RESPONSE_LATE",15
"Train245_Val3_Test1","HALLMARK_APICAL_SURFACE",16
"Train245_Val3_Test1","HALLMARK_COAGULATION",17
"Train245_Val3_Test1","HALLMARK_MITOTIC_SPINDLE",18
"Train245_Val3_Test1","HALLMARK_XENOBIOTIC_METABOLISM",19
"Train245_Val3_Test1","HALLMARK_BILE_ACID_METABOLISM",20
"Train235_Val4_Test1","HALLMARK_E2F_TARGETS",1
"Train235_Val4_Test1","HALLMARK_INTERFERON_ALPHA_RESPONSE",2
"Train235_Val4_Test1","HALLMARK_INTERFERON_GAMMA_RESPONSE",3
"Train235_Val4_Test1","HALLMARK_G2M_CHECKPOINT",4
"Train235_Val4_Test1","HALLMARK_MYC_TARGETS_V2",5
"Train235_Val4_Test1","HALLMARK_MTORC1_SIGNALING",6
"Train235_Val4_Test1","HALLMARK_IL6_JAK_STAT3_SIGNALING",7
"Train235_Val4_Test1","HALLMARK_MYC_TARGETS_V1",8
"Train235_Val4_Test1","HALLMARK_ALLOGRAFT_REJECTION",9
"Train235_Val4_Test1","HALLMARK_INFLAMMATORY_RESPONSE",10
"Train235_Val4_Test1","HALLMARK_MITOTIC_SPINDLE",11
"Train235_Val4_Test1","HALLMARK_WNT_BETA_CATENIN_SIGNALING",12
"Train235_Val4_Test1","HALLMARK_PI3K_AKT_MTOR_SIGNALING",13
"Train235_Val4_Test1","HALLMARK_COMPLEMENT",14
"Train235_Val4_Test1","HALLMARK_UV_RESPONSE_DN",15
"Train235_Val4_Test1","HALLMARK_NOTCH_SIGNALING",16
"Train235_Val4_Test1","HALLMARK_MYOGENESIS",17
"Train235_Val4_Test1","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",18
